LigandID,Score,SMILES,OnBits
0,-1.3,N#C,"360,489,915"
1,-1.7,O=N,"53,623,650"
2,-1.7,O=C,"332,342,650"
4,-2.7,OC#N,"260,291,360,674,790,807"
5,-2.7,O=N[O-],"36,650,715,725,967,979"
6,-2.4,OCC,"33,80,222,294,386,807"
7,-1.3,SC,"33,229,460"
8,-2.6,O=C(C)C,"33,397,650,807,893,1017"
9,-2.9,O=C([O-])C,"33,202,650,715,785,807,893,1017"
10,-2.8,O=C([O-])[O-],"202,650,696,715,807,893"
11,-3.5,O=C(N)N,"140,147,410,650,807,893"
12,-3.8,[N+H2]=C(N)N,"91,140,147,457,807,844"
13,-2.9,OC(C)C,"1,33,227,283,709,807"
14,-2.8,O=[N+]([O-])[O-],"8,650,715,753,838,939"
15,-2.8,o1cccc1,"64,218,359,656,787,848,849,935"
16,-3.1,o1nccc1,"51,64,357,378,403,522,604,656,666,787,842,849,885"
17,-3.4,O=C([O-])C=C,"99,202,342,593,621,650,694,715,807,893,959"
18,-3.2,O=C1OCC1,"314,356,441,650,656,680,685,714,926,950,970"
19,-2.8,[N+H2]1CCCC1,"91,140,147,457,807,844"
